timestamp,id,bytes
2025-03-16 15:55:41.769167,D0,B A0 23 8 0 80
2025-03-16 15:55:41.770400,D0,1D B0 25 8 0 80
2025-03-16 15:55:41.771456,D0,6D C0 25 8 0 80
2025-03-16 15:55:41.781449,D0,7A D0 22 8 0 80
2025-03-16 15:55:41.791642,D0,48 E0 20 8 0 80
2025-03-16 15:55:41.801509,D0,67 F0 1F 8 0 80
2025-03-16 15:55:41.811490,D0,95 0 1D 8 0 80
2025-03-16 15:55:41.821389,D0,85 10 1D 8 0 80
2025-03-16 15:55:41.831607,D0,B6 20 1E 8 0 80
2025-03-16 15:55:41.841358,D0,A7 30 1F 8 0 80
2025-03-16 15:55:41.851639,D0,D7 40 1F 8 0 80
2025-03-16 15:55:41.861679,D0,F8 50 20 8 0 80
2025-03-16 15:55:41.871501,D0,F7 60 1F 8 0 80
2025-03-16 15:55:41.881455,D0,E7 70 1F 8 0 80
2025-03-16 15:55:41.891348,D0,17 80 1F 8 0 80
2025-03-16 15:55:41.900752,D0,6 90 1E 8 0 80
2025-03-16 15:55:41.911371,D0,35 A0 1D 8 0 80
2025-03-16 15:55:41.921433,D0,25 B0 1D 8 0 80
2025-03-16 15:55:41.931464,D0,55 C0 1D 8 0 80
2025-03-16 15:55:41.941364,D0,45 D0 1D 8 0 80
2025-03-16 15:55:41.951425,D0,74 E0 1C 8 0 80
2025-03-16 15:55:41.961519,D0,64 F0 1C 8 0 80
2025-03-16 15:55:41.970541,D0,94 0 1C 8 0 80
2025-03-16 15:55:41.981502,D0,84 10 1C 8 0 80
2025-03-16 15:55:41.991351,D0,B5 20 1D 8 0 80
2025-03-16 15:55:42.001430,D0,A5 30 1D 8 0 80
2025-03-16 15:55:42.011377,D0,D5 40 1D 8 0 80
2025-03-16 15:55:42.021423,D0,C5 50 1D 8 0 80
2025-03-16 15:55:42.031503,D0,F5 60 1D 8 0 80
2025-03-16 15:55:42.041444,D0,E5 70 1D 8 0 80
2025-03-16 15:55:42.051418,D0,15 80 1D 8 0 80
2025-03-16 15:55:42.060476,D0,5 90 1D 8 0 80
2025-03-16 15:55:42.071460,D0,35 A0 1D 8 0 80
2025-03-16 15:55:42.081534,D0,25 B0 1D 8 0 80
2025-03-16 15:55:42.091508,D0,55 C0 1D 8 0 80
2025-03-16 15:55:42.101444,D0,45 D0 1D 8 0 80
2025-03-16 15:55:42.111389,D0,74 E0 1C 8 0 80
2025-03-16 15:55:42.121436,D0,64 F0 1C 8 0 80
2025-03-16 15:55:42.130845,D0,94 0 1C 8 0 80
2025-03-16 15:55:42.141467,D0,84 10 1C 8 0 80
2025-03-16 15:55:42.151551,D0,B3 20 1B 8 0 80
2025-03-16 15:55:42.161383,D0,A4 30 1C 8 0 80
2025-03-16 15:55:42.171459,D0,D4 40 1C 8 0 80
2025-03-16 15:55:42.181644,D0,C3 50 1B 8 0 80
2025-03-16 15:55:42.191444,D0,F4 60 1C 8 0 80
2025-03-16 15:55:42.201806,D0,E4 70 1C 8 0 80
2025-03-16 15:55:42.211384,D0,14 80 1C 8 0 80
2025-03-16 15:55:42.221108,D0,5 90 1D 8 0 80
2025-03-16 15:55:42.231491,D0,35 A0 1D 8 0 80
2025-03-16 15:55:42.241461,D0,25 B0 1D 8 0 80
2025-03-16 15:55:42.251516,D0,55 C0 1D 8 0 80
2025-03-16 15:55:42.261512,D0,45 D0 1D 8 0 80
2025-03-16 15:55:42.271495,D0,75 E0 1D 8 0 80
2025-03-16 15:55:42.281460,D0,64 F0 1C 8 0 80
2025-03-16 15:55:42.291086,D0,94 0 1C 8 0 80
2025-03-16 15:55:42.301519,D0,84 10 1C 8 0 80
2025-03-16 15:55:42.311465,D0,B3 20 1B 8 0 80
2025-03-16 15:55:42.321432,D0,A3 30 1B 8 0 80
2025-03-16 15:55:42.331355,D0,D3 40 1B 8 0 80
2025-03-16 15:55:42.341539,D0,C2 50 1A 8 0 80
2025-03-16 15:55:42.351472,D0,F2 60 1A 8 0 80
2025-03-16 15:55:42.361429,D0,E2 70 1A 8 0 80
2025-03-16 15:55:42.371483,D0,12 80 1A 8 0 80
2025-03-16 15:55:42.380688,D0,2 90 1A 8 0 80
2025-03-16 15:55:42.391453,D0,32 A0 1A 8 0 80
2025-03-16 15:55:42.401480,D0,22 B0 1A 8 0 80
2025-03-16 15:55:42.411454,D0,52 C0 1A 8 0 80
2025-03-16 15:55:42.421482,D0,42 D0 1A 8 0 80
2025-03-16 15:55:42.431374,D0,72 E0 1A 8 0 80
2025-03-16 15:55:42.441470,D0,62 F0 1A 8 0 80
2025-03-16 15:55:42.450697,D0,92 0 1A 8 0 80
2025-03-16 15:55:42.461437,D0,83 10 1B 8 0 80
2025-03-16 15:55:42.471461,D0,B3 20 1B 8 0 80
2025-03-16 15:55:42.481361,D0,A2 30 1A 8 0 80
2025-03-16 15:55:42.491459,D0,D3 40 1B 8 0 80
2025-03-16 15:55:42.501320,D0,C3 50 1B 8 0 80
2025-03-16 15:55:42.511455,D0,F3 60 1B 8 0 80
2025-03-16 15:55:42.521483,D0,E3 70 1B 8 0 80
2025-03-16 15:55:42.531485,D0,13 80 1B 8 0 80
2025-03-16 15:55:42.540550,D0,3 90 1B 8 0 80
2025-03-16 15:55:42.551399,D0,33 A0 1B 8 0 80
2025-03-16 15:55:42.561518,D0,23 B0 1B 8 0 80
2025-03-16 15:55:42.571376,D0,53 C0 1B 8 0 80
2025-03-16 15:55:42.581587,D0,43 D0 1B 8 0 80
2025-03-16 15:55:42.591629,D0,73 E0 1B 8 0 80
2025-03-16 15:55:42.601404,D0,63 F0 1B 8 0 80
2025-03-16 15:55:42.611288,D0,93 0 1B 8 0 80
2025-03-16 15:55:42.621647,D0,82 10 1A 8 0 80
2025-03-16 15:55:42.631571,D0,B3 20 1B 8 0 80
2025-03-16 15:55:42.641615,D0,A2 30 1A 8 0 80
2025-03-16 15:55:42.651491,D0,D2 40 1A 8 0 80
2025-03-16 15:55:42.661585,D0,C2 50 1A 8 0 80
2025-03-16 15:55:42.671476,D0,F3 60 1B 8 0 80
2025-03-16 15:55:42.681499,D0,E2 70 1A 8 0 80
2025-03-16 15:55:42.691642,D0,12 80 1A 8 0 80
2025-03-16 15:55:42.700878,D0,2 90 1A 8 0 80
2025-03-16 15:55:42.711599,D0,32 A0 1A 8 0 80
2025-03-16 15:55:42.721393,D0,22 B0 1A 8 0 80
2025-03-16 15:55:42.731512,D0,52 C0 1A 8 0 80
2025-03-16 15:55:42.741529,D0,43 D0 1B 8 0 80
2025-03-16 15:55:42.751428,D0,72 E0 1A 8 0 80
2025-03-16 15:55:42.761487,D0,62 F0 1A 8 0 80
2025-03-16 15:55:42.770684,D0,92 0 1A 8 0 80
2025-03-16 15:55:42.781461,D0,82 10 1A 8 0 80
2025-03-16 15:55:42.791529,D0,B2 20 1A 8 0 80
2025-03-16 15:55:42.801434,D0,A2 30 1A 8 0 80
2025-03-16 15:55:42.811496,D0,D2 40 1A 8 0 80
2025-03-16 15:55:42.821354,D0,C2 50 1A 8 0 80
2025-03-16 15:55:42.831488,D0,F2 60 1A 8 0 80
2025-03-16 15:55:42.841520,D0,E2 70 1A 8 0 80
2025-03-16 15:55:42.851434,D0,12 80 1A 8 0 80
2025-03-16 15:55:42.860488,D0,2 90 1A 8 0 80
2025-03-16 15:55:42.871380,D0,32 A0 1A 8 0 80
2025-03-16 15:55:42.881455,D0,22 B0 1A 8 0 80
2025-03-16 15:55:42.891538,D0,52 C0 1A 8 0 80
2025-03-16 15:55:42.901413,D0,42 D0 1A 8 0 80
2025-03-16 15:55:42.911507,D0,72 E0 1A 8 0 80
2025-03-16 15:55:42.921372,D0,62 F0 1A 8 0 80
2025-03-16 15:55:42.930945,D0,92 0 1A 8 0 80
2025-03-16 15:55:42.941335,D0,82 10 1A 8 0 80
2025-03-16 15:55:42.951486,D0,B2 20 1A 8 0 80
2025-03-16 15:55:42.961565,D0,A2 30 1A 8 0 80
2025-03-16 15:55:42.971454,D0,D2 40 1A 8 0 80
2025-03-16 15:55:42.981472,D0,C2 50 1A 8 0 80
2025-03-16 15:55:42.991376,D0,F2 60 1A 8 0 80
2025-03-16 15:55:43.001773,D0,E2 70 1A 8 0 80
2025-03-16 15:55:43.011532,D0,12 80 1A 8 0 80
2025-03-16 15:55:43.020701,D0,2 90 1A 8 0 80
2025-03-16 15:55:43.032004,D0,32 A0 1A 8 0 80
2025-03-16 15:55:43.041408,D0,22 B0 1A 8 0 80
2025-03-16 15:55:43.051477,D0,52 C0 1A 8 0 80
2025-03-16 15:55:43.061545,D0,42 D0 1A 8 0 80
2025-03-16 15:55:43.071464,D0,72 E0 1A 8 0 80
2025-03-16 15:55:43.081463,D0,62 F0 1A 8 0 80
