timestamp,id,bytes
2025-03-16 16:55:25.456999,D0,51 D0 9 8 0 80
2025-03-16 16:55:25.467442,D0,61 E0 9 8 0 80
2025-03-16 16:55:25.476967,D0,71 F0 9 8 0 80
2025-03-16 16:55:25.488219,D0,81 0 9 8 0 80
2025-03-16 16:55:25.496830,D0,91 10 9 8 0 80
2025-03-16 16:55:25.508332,D0,A1 20 9 8 0 80
2025-03-16 16:55:25.516862,D0,B1 30 9 8 0 80
2025-03-16 16:55:25.526697,D0,C1 40 9 8 0 80
2025-03-16 16:55:25.536687,D0,D1 50 9 8 0 80
2025-03-16 16:55:25.546645,D0,E1 60 9 8 0 80
2025-03-16 16:55:25.556865,D0,F1 70 9 8 0 80
2025-03-16 16:55:25.567971,D0,1 80 9 8 0 80
2025-03-16 16:55:25.576841,D0,11 90 9 8 0 80
2025-03-16 16:55:25.586713,D0,21 A0 9 8 0 80
2025-03-16 16:55:25.687401,D0,31 B0 9 8 0 80
2025-03-16 16:55:25.689079,D0,41 C0 9 8 0 80
2025-03-16 16:55:25.689942,D0,51 D0 9 8 0 80
2025-03-16 16:55:25.690785,D0,61 E0 9 8 0 80
2025-03-16 16:55:25.691587,D0,71 F0 9 8 0 80
2025-03-16 16:55:25.692383,D0,81 0 9 8 0 80
2025-03-16 16:55:25.693049,D0,91 10 9 8 0 80
2025-03-16 16:55:25.693643,D0,A1 20 9 8 0 80
2025-03-16 16:55:25.694417,D0,B1 30 9 8 0 80
2025-03-16 16:55:25.695190,D0,C1 40 9 8 0 80
2025-03-16 16:55:25.696449,D0,D1 50 9 8 0 80
2025-03-16 16:55:25.706889,D0,E1 60 9 8 0 80
2025-03-16 16:55:25.716702,D0,F1 70 9 8 0 80
2025-03-16 16:55:25.728145,D0,1 80 9 8 0 80
2025-03-16 16:55:25.737028,D0,11 90 9 8 0 80
2025-03-16 16:55:25.746692,D0,21 A0 9 8 0 80
2025-03-16 16:55:25.756707,D0,31 B0 9 8 0 80
2025-03-16 16:55:25.766699,D0,41 C0 9 8 0 80
2025-03-16 16:55:25.777129,D0,51 D0 9 8 0 80
2025-03-16 16:55:25.786846,D0,61 E0 9 8 0 80
2025-03-16 16:55:25.796583,D0,71 F0 9 8 0 80
2025-03-16 16:55:25.808219,D0,81 0 9 8 0 80
